SK_ID_CURR,TARGET
100001,0.08241553422343997
100005,0.39312279679061435
100013,0.07847527478860877
100028,0.08041816647159962
100038,0.3381659860636939
100042,0.11058333447808924
100057,0.0262906569739592
100065,0.10607314895488018
100066,0.0370961137130937
100067,0.18166737940057748
100074,0.1004729364874022
100090,0.06356312214107392
100091,0.3445437234816903
100092,0.17545817550983006
100106,0.08365355979011738
100107,0.4735563828809365
100109,0.14161391253074881
100117,0.06677275804535314
100128,0.2846016656164576
100141,0.09608161248574872
100150,0.06714597983395311
100168,0.023729659886813248
100169,0.07613327464356826
100170,0.4562976762041129
100171,0.09948736312781364
100172,0.2453811045027382
100184,0.29904410882332955
100187,0.17626399939501392
100212,0.07147299785381542
100222,0.14162081878384608
100223,0.052647974577845334
100232,0.02264792070228907
100241,0.2817991761631519
100245,0.03997973152191808
100253,0.057050681191187246
100256,0.23195415020721372
100271,0.02988506598897089
100278,0.6478938292967114
100280,0.02510015309029705
100306,0.44726998011767327
100311,0.1597165290652046
100312,0.027160208603195485
100330,0.28849248261654614
100331,0.05872645288702154
100352,0.22964886140198884
100358,0.20489883119625824
100367,0.05069282953831243
100382,0.18458099863778765
100384,0.24339127763592364
100385,0.13125133039843875
100386,0.057635143307170525
100399,0.06183434130109303
100404,0.08481479867949071
100416,0.031762271035179576
100422,0.07957507571145823
100426,0.10340227631779997
100438,0.06855903111582876
100444,0.28729147502006835
100445,0.25744317895525043
100446,0.2087400737372794
100447,0.0678839125748469
100450,0.35591108714126796
100466,0.02462970092520643
100483,0.03860248807283998
100484,0.045645159159058715
100494,0.12998622724359823
100510,0.23136202221057153
100512,0.03144144321509027
100517,0.08359630370891973
100548,0.0786350009600333
100551,0.09123563079394482
100552,0.15570247617401645
100553,0.04342323959415134
100561,0.34557168185012244
100568,0.6697104755334986
100569,0.05203977708152696
100591,0.2684044280706623
100592,0.06792224313363478
100602,0.09266456952798272
100607,0.14554222845860995
100613,0.13260705870722708
100617,0.1629525911020856
100618,0.2134223009628195
100622,0.14285900393905743
100625,0.14679436022503614
100677,0.2707582097151151
100699,0.054692244596481907
100702,0.6665793354877299
100711,0.07818676285620094
100729,0.2654056827044311
100740,0.3040685761953103
100744,0.2627507847628815
100745,0.09844987513720552
100747,0.1898893234376282
100751,0.5975066864105626
100752,0.08078333280121607
100753,0.40525135590798145
100754,0.5675942301508388
100760,0.07257748082658352
100762,0.21248908479438017
100763,0.06094211715783706
100765,0.037444809069118824
100770,0.218086077188136
100772,0.0713322644823349
100777,0.031965435021472144
100791,0.035590872134382
100792,0.032044662677232924
100797,0.07210563679640762
100823,0.08724845597309713
100826,0.054884813644583065
100830,0.08257382359927248
100836,0.34464064374708847
100872,0.13879761383442335
100910,0.10891734545996888
100913,0.2260818186431674
100918,0.050603474320493905
100931,0.01718928426732792
100952,0.05329340773298743
100953,0.058656868740946645
100965,0.39235982240440354
100970,0.08235941497817517
100982,0.4010427954481765
100983,0.4572315613108245
100984,0.09089119790413742
100987,0.21906868944479962
100997,0.12697494276079388
100998,0.5091803579469752
101002,0.05858599356690207
101005,0.31028530251850595
101008,0.6539031179353517
101020,0.15752052391614377
101021,0.13886355371380946
101024,0.09509917285071484
101025,0.34246725793608745
101026,0.0489087737169551
101031,0.0407259890516193
101041,0.050179185121754066
101051,0.014125921097762291
101055,0.20286610951955963
101056,0.46865751710865555
101057,0.07435590997709157
101064,0.051999605014179856
101079,0.20107916552093785
101087,0.05335842027875293
101090,0.0918772557828624
101092,0.2910591235207057
101097,0.30558306210769565
101099,0.04278641508985461
101107,0.24056418124845852
101118,0.13322931911379332
101125,0.26996558180262953
101126,0.046073941674569414
101128,0.029118018770687933
101136,0.22042826227812684
101140,0.41259580481984026
101149,0.1528303304152309
101160,0.334003926587789
101169,0.3445644930959148
101181,0.07618771449201767
101186,0.024736146008875227
101190,0.06576303810656003
101193,0.21302016130884655
101194,0.2792424537319332
101198,0.27998985646334773
101200,0.04485637845329078
101204,0.04826641558625112
101211,0.19263714053194114
101213,0.0958862687779592
101223,0.09019187549135457
101225,0.29985607681203597
101237,0.15725153186728325
101243,0.2614177844721307
101244,0.22857174690084306
101258,0.04290868910851668
101259,0.4031123978963021
101268,0.3418870270330885
101269,0.06477324625786503
101271,0.046355357293472475
101279,0.07681098081425586
101281,0.5941827144307459
101287,0.04592090059245577
101292,0.08421907127567595
101294,0.09234696518655755
101296,0.29481816915129055
101297,0.03216302327700328
101299,0.043345897438516905
101301,0.08069061348535388
101305,0.16462728159963097
101308,0.48874406452975616
101318,0.023363789112235925
101327,0.32651611413208725
101329,0.02452415144801475
101332,0.11091696582917043
101337,0.06764489267164239
101343,0.06508376343818904
101345,0.04963008597971402
101346,0.027872700666503547
101353,0.033558425026677496
101354,0.394901892527413
101355,0.41682960593846385
101356,0.0692564472078118
101362,0.20014216626372713
101363,0.6711102728045863
101365,0.034909315641301675
101366,0.14931653785121715
101367,0.5518556172507824
101368,0.02696761766431894
101374,0.3745463622983618
101380,0.03639807887829141
101383,0.11061301013391699
101398,0.04298479858225472
101399,0.47571877097902776
101401,0.39764811411422746
101412,0.10928199251008562
101426,0.16678308853798388
101427,0.6476224562553126
101428,0.33552065772448963
101429,0.3055786307694188
101434,0.050862608023298346
101440,0.3719738913722751
101448,0.16514450872744657
101449,0.08704824587539989
101465,0.123844132459802
101467,0.03604771439383279
101472,0.16798890484224224
101478,0.3917116801372085
101497,0.16487658456443083
101504,0.08539519400947079
101547,0.02304607995107836
101548,0.228733178707133
101555,0.1854211475993715
101570,0.02689537207375821
101572,0.09628630815539738
101578,0.0806516255236116
101580,0.27543612398878015
101588,0.24876580497655137
101602,0.11449910193984177
101610,0.22010810955812393
101614,0.11937197943239311
101616,0.09685698747485727
101643,0.33956704901630813
101644,0.06310584252384645
101649,0.08478486848342158
101650,0.1568787766300991
101665,0.030244309050971113
101667,0.25595602957640495
101669,0.235837406935544
101674,0.17625655127100967
101675,0.018107189845510314
101678,0.30689374629213056
101682,0.06534142407670117
101686,0.047176267685994436
101697,0.48985953792077
101700,0.7058661570152662
101711,0.058935477134064544
101714,0.06167003147332409
101715,0.7040274730114204
101728,0.05132181733481152
101732,0.09983689107088839
101757,0.2994478653283314
101758,0.09035575243952768
101759,0.12131969349971286
101762,0.0283954709820521
101764,0.23040400927204555
101780,0.3762370526588205
101784,0.032642381028810064
101789,0.06710097255981222
101816,0.1369020366491455
101819,0.07663878748407243
101827,0.02999317040938261
101863,0.1265852957992572
101867,0.09469364099362422
101870,0.029752660406676887
101873,0.4945072900825306
101878,0.18154779316031827
101879,0.1602464848028664
101880,0.05817802113970561
101887,0.13343333676170577
101897,0.03703125932264318
101901,0.19738022385966242
101903,0.38380205893185637
101920,0.07759290550163624
101921,0.04871920102921996
101922,0.08882346451563719
101961,0.17844467752281942
101962,0.047346555374650254
101971,0.12985479493415958
101976,0.667621171871023
102002,0.4495941692796168
102005,0.05695369060855818
102007,0.3510356083140308
102017,0.04323890723709446
102019,0.40211533357098217
102029,0.04019473607896908
102051,0.4412932715782418
102052,0.01591882819553018
102054,0.049588477836974426
102062,0.1588920554526872
102067,0.3419821320125388
102068,0.35580416012203153
102070,0.13752775845079104
102090,0.16986768827453877
102092,0.06777764570762193
102099,0.14112717012483147
102100,0.09785131271861428
102112,0.3553249572885171
102113,0.060223011651495795
102122,0.4137480593162167
102123,0.0813577280516106
102125,0.04157053899310462
102126,0.39754511171720985
102146,0.0323155980156304
102147,0.15872414613641472
102151,0.11143472062127564
102158,0.2919709811072073
102159,0.06724770427257577
102162,0.09503300711235013
102165,0.09589647174470015
102166,0.04794667186429845
102174,0.02556846081539465
102193,0.5003255268771666
102198,0.07095597872226653
102205,0.3453960332897409
102206,0.014727135293127304
102218,0.030037093591059338
102221,0.09208729205495245
102230,0.18911406091642355
102238,0.05648721489008754
102248,0.15505003707461826
102252,0.46945867918771833
102259,0.11333140019315054
