SK_ID_CURR,TARGET
100001,0.07640868101282057
100005,0.37641743605598665
100013,0.07191278987090693
100028,0.07684697030629567
100038,0.3511981800653845
100042,0.1044676910213925
100057,0.02767381809129341
100065,0.10483754855706523
100066,0.03777750070282921
100067,0.22611141420890277
100074,0.09602649068596247
100090,0.06242425376420363
100091,0.3546031380090072
100092,0.16468947154281222
100106,0.09063009796182298
100107,0.48252481321757346
100109,0.12906132546355972
100117,0.05565972748150477
100128,0.24490968961961737
100141,0.09869221641288542
100150,0.06822212033544807
100168,0.029231200902088528
100169,0.07869992730041232
100170,0.4741195156266015
100171,0.09978177568858995
100172,0.23530881835725875
100184,0.2710696807793146
100187,0.17128289460539342
100212,0.06449186457599124
100222,0.12338533842226679
100223,0.06489211979524641
100232,0.02560483120548813
100241,0.2940948718932971
100245,0.043082105831310516
100253,0.060914205778654494
100256,0.20530960249370123
100271,0.028988941795054332
100278,0.6322160120546785
100280,0.026460517316809342
100306,0.44503178242634933
100311,0.1533444715659039
100312,0.03529369431988982
100330,0.2687924117733651
100331,0.06592335261370418
100352,0.21690175259884248
100358,0.20942521136703132
100367,0.045951745648993306
100382,0.1790470814275669
100384,0.2523986620228784
100385,0.1235734099691368
100386,0.05646652947605967
100399,0.06188447753557189
100404,0.08175353718225697
100416,0.03412289701435616
100422,0.05118153368560971
100426,0.09394591157546597
100438,0.06386203273153246
100444,0.28766397811983846
100445,0.2537799947644559
100446,0.20445944143472666
100447,0.06617521221780842
100450,0.3241219150731554
100466,0.026193255265606674
100483,0.03618493619873356
100484,0.05991797426482028
100494,0.1481693875922694
100510,0.23367025120497914
100512,0.03366886729327001
100517,0.08286706139865221
100548,0.08347091136632831
100551,0.11028463126912426
100552,0.1658035699814069
100553,0.0416119383110087
100561,0.37871836022452154
100568,0.6533309638008684
100569,0.052837175226776084
100591,0.26687002968879614
100592,0.0697041525955556
100602,0.08695014472140628
100607,0.17237466020616046
100613,0.12789774927360026
100617,0.16430390201757986
100618,0.194920032665706
100622,0.14419804951287993
100625,0.14698589152252467
100677,0.2372332252422172
100699,0.056638497783593894
100702,0.6514673490311038
100711,0.06744306218810793
100729,0.25706211171135906
100740,0.3344370837198476
100744,0.25398207452735955
100745,0.09224880679732265
100747,0.18276935082477208
100751,0.5152062647408653
100752,0.08164961168277032
100753,0.3960008377752562
100754,0.5690339843079186
100760,0.07405593104274195
100762,0.1969080377756931
100763,0.06574209495491307
100765,0.039167482614456586
100770,0.2240313355018318
100772,0.07713194973274641
100777,0.04005029491562205
100791,0.03958627363523698
100792,0.028723747952644523
100797,0.0683818807291545
100823,0.08615004085534177
100826,0.04435140059585433
100830,0.08744720472482292
100836,0.31730480387588933
100872,0.13926528631650872
100910,0.12122555170753627
100913,0.20308809363610877
100918,0.04616430959584146
100931,0.01759277870115152
100952,0.06073902262518024
100953,0.056054898787717855
100965,0.4137103490377096
100970,0.06669571421865682
100982,0.39366188868040053
100983,0.4856944578485907
100984,0.09555416874690971
100987,0.202991089841479
100997,0.11565359345132409
100998,0.48976364261780303
101002,0.05796763950866968
101005,0.31062374512801494
101008,0.6502729956205137
101020,0.1371244961491604
101021,0.13914949589664227
101024,0.10346001321210989
101025,0.3734656677110813
101026,0.048468566075239514
101031,0.03948648522137684
101041,0.04649275324500342
101051,0.014958485459882768
101055,0.1709009022077066
101056,0.46876945370825335
101057,0.06723542395314706
101064,0.0597993134029929
101079,0.1892753324386966
101087,0.05758022374660235
101090,0.06738316725304633
101092,0.2676048105970633
101097,0.2939411460257242
101099,0.04387019007031233
101107,0.25614110830577164
101118,0.10939478315484982
101125,0.24915802618647392
101126,0.03933576381573907
101128,0.033904531973248525
101136,0.2198528003132429
101140,0.37635062690713245
101149,0.1569890101868276
101160,0.33503292875230484
101169,0.35594450598832816
101181,0.06494582877996517
101186,0.02709632690562501
101190,0.06451540936672329
101193,0.22461812063307598
101194,0.2734680970167462
101198,0.3452342401135855
101200,0.03612020265702975
101204,0.04354796708115834
101211,0.18770693406352912
101213,0.09232473711169065
101223,0.08889126508555098
101225,0.2977309889819876
101237,0.17849726866482213
101243,0.2955078754317723
101244,0.22358450941770505
101258,0.04007991054299266
101259,0.3964654338332045
101268,0.3390360825664169
101269,0.07062918089501756
101271,0.04741195850898128
101279,0.07235146555746752
101281,0.5820571762518261
101287,0.045529037920758686
101292,0.07961232382109397
101294,0.08874951489447629
101296,0.3319537462131996
101297,0.03138913365344246
101299,0.04793564297818016
101301,0.0775775946495225
101305,0.14639359380595432
101308,0.45362146053141494
101318,0.024176369105574018
101327,0.30722012681139255
101329,0.022946613877765767
101332,0.11478105500434577
101337,0.06385051870889238
101343,0.06215889538842713
101345,0.05497885789005385
101346,0.02958243818340297
101353,0.033839435173304386
101354,0.36422275653785163
101355,0.39780897978810925
101356,0.07139105106523522
101362,0.21426524316852702
101363,0.6633174069015974
101365,0.037172522719626455
101366,0.13450960731248357
101367,0.57110999245619
101368,0.025186592529951098
101374,0.364906339267726
101380,0.035114299178880315
101383,0.11125514927549646
101398,0.0448604869121435
101399,0.4949087429084553
101401,0.41109726221729653
101412,0.10605966284178353
101426,0.1462062584904496
101427,0.6219033451125914
101428,0.35368359071885314
101429,0.3048294340181079
101434,0.04952435547070327
101440,0.3738114230283753
101448,0.1478682019181428
101449,0.07161878333594178
101465,0.13393854342994754
101467,0.038670246415672654
101472,0.15219010291859827
101478,0.3279843752373941
101497,0.15370432472122159
101504,0.08499026408232492
101547,0.02356664760051517
101548,0.229626249309187
101555,0.20077498517791081
101570,0.026006532962832563
101572,0.07890915710658508
101578,0.08822105958954132
101580,0.23140376783350386
101588,0.24232892732973288
101602,0.11764433205592623
101610,0.23953581455526488
101614,0.11986633694388507
101616,0.09186242643720455
101643,0.34191272897411806
101644,0.07098643568474558
101649,0.09496196053899504
101650,0.15111083558373237
101665,0.03033500879448507
101667,0.24984269183547853
101669,0.1873926251069296
101674,0.1801028405973932
101675,0.018688575859204908
101678,0.30310916930100784
101682,0.055150868017627225
101686,0.0411812816740045
101697,0.5078825802586941
101700,0.7159700623231849
101711,0.05849754563501487
101714,0.05318516824682554
101715,0.7032306147485993
101728,0.043775337885234814
101732,0.11314111196053478
101757,0.268670875822639
101758,0.09626059077374075
101759,0.12964974022336684
101762,0.032157845551133525
